Country,Year,Crop,Pesticide_Usage,Avg_temperature,Average_rainfall_mm_per_year,climate_factor,Actual_Yield,Predicted_Yield,Error(%)
Canada,2010,Soybeans,61050.0,8.008333333333333,537.0,4300.474999999999,29515,24842.04,15.83249195324411
Canada,2011,Soybeans,62107.2,7.471666666666667,537.0,4012.285,28738,25268.12,12.074187486951079
Canada,2012,Soybeans,73508.9,8.323333333333332,537.0,4469.629999999999,30294,25174.75,16.898560771109793
Canada,2013,Soybeans,81659.8,8.758333333333333,537.0,4703.224999999999,28810,25308.5,12.153766053453662
Canada,2009,Wheat,54529.4,6.593333333333334,537.0,3540.6200000000003,27897,29414.76,-5.440585009140762
Canada,2010,Wheat,61050.0,8.008333333333333,537.0,4300.474999999999,28085,29123.4,-3.6973473384368933
Canada,2011,Wheat,62107.2,7.471666666666667,537.0,4012.285,29568,29367.86,0.6768804112554092
Canada,2012,Wheat,73508.9,8.323333333333332,537.0,4469.629999999999,28645,29196.13,-1.924000698202133
Canada,2013,Wheat,81659.8,8.758333333333333,537.0,4703.224999999999,35943,29487.96,17.959101911359653
Central African Republic,2009,Cassava,22.87,26.17,1342.0,35120.14,30000,32662.24,-8.874133333333338
Central African Republic,2010,Cassava,22.87,26.06,1342.0,34972.52,28175,31263.97,-10.963513753327423
Central African Republic,2011,Cassava,22.87,25.23,1342.0,33858.66,28132,29862.06,-6.149793829091431
Central African Republic,2012,Cassava,22.87,25.28,1342.0,33925.76,28132,29842.31,-6.079589080051192
Central African Republic,2013,Cassava,22.87,25.69,1342.0,34475.98,28375,29801.22,-5.026325991189432
Central African Republic,2009,Maize,22.87,26.17,1342.0,35120.14,8500,8774.53,-3.2297647058823604
Central African Republic,2010,Maize,22.87,26.06,1342.0,34972.52,16148,8774.53,45.66181570473123
Central African Republic,2011,Maize,22.87,25.23,1342.0,33858.66,16804,9683.97,42.37104260890265
Central African Republic,2012,Maize,22.87,25.28,1342.0,33925.76,17505,9683.97,44.678834618680376
Central African Republic,2013,Maize,22.87,25.69,1342.0,34475.98,12446,8743.33,29.749879479350795
Central African Republic,2009,Plantains and others,22.87,26.17,1342.0,35120.14,29310,28920.28,1.3296485841009933
Central African Republic,2010,Plantains and others,22.87,26.06,1342.0,34972.52,29333,28920.28,1.4070159888180587
Central African Republic,2011,Plantains and others,22.87,25.23,1342.0,33858.66,28475,28855.58,-1.3365408252853441
Central African Republic,2012,Plantains and others,22.87,25.28,1342.0,33925.76,28333,28880.83,-1.9335403945928835
Central African Republic,2013,Plantains and others,22.87,25.69,1342.0,34475.98,28626,28985.65,-1.2563753231328214
Central African Republic,2009,Potatoes,22.87,26.17,1342.0,35120.14,12657,15774.39,-24.629770087698503
Central African Republic,2010,Potatoes,22.87,26.06,1342.0,34972.52,11650,15774.39,-35.40248927038626
Central African Republic,2011,Potatoes,22.87,25.23,1342.0,33858.66,11574,20041.82,-73.16243303957145
Central African Republic,2012,Potatoes,22.87,25.28,1342.0,33925.76,11818,19873.28,-68.1611101709257
Central African Republic,2013,Potatoes,22.87,25.69,1342.0,34475.98,11818,16851.38,-42.59079370451854
Central African Republic,2009,"Rice, paddy",22.87,26.17,1342.0,35120.14,15000,17245.04,-14.96693333333334
Central African Republic,2010,"Rice, paddy",22.87,26.06,1342.0,34972.52,23353,17269.08,26.0519847557059
Central African Republic,2011,"Rice, paddy",22.87,25.23,1342.0,33858.66,16000,16910.41,-5.690062499999999
Central African Republic,2012,"Rice, paddy",22.87,25.28,1342.0,33925.76,30000,15549.85,48.16716666666667
Central African Republic,2013,"Rice, paddy",22.87,25.69,1342.0,34475.98,18665,16931.01,9.290061612643994
Central African Republic,2009,Sorghum,22.87,26.17,1342.0,35120.14,10000,9575.63,4.243700000000008
Central African Republic,2010,Sorghum,22.87,26.06,1342.0,34972.52,9269,9575.63,-3.3081238537058932
Central African Republic,2011,Sorghum,22.87,25.23,1342.0,33858.66,11707,9094.41,22.316477321260784
Central African Republic,2012,Sorghum,22.87,25.28,1342.0,33925.76,11707,9088.6,22.366105748697358
Central African Republic,2013,Sorghum,22.87,25.69,1342.0,34475.98,10529,9555.36,9.247221958400601
Central African Republic,2009,Yams,22.87,26.17,1342.0,35120.14,75844,71768.46,5.373582616950574
Central African Republic,2010,Yams,22.87,26.06,1342.0,34972.52,79091,72023.78,8.935555246488223
Central African Republic,2011,Yams,22.87,25.23,1342.0,33858.66,78326,72135.9,7.902995174016299
Central African Republic,2012,Yams,22.87,25.28,1342.0,33925.76,79310,71875.13,9.374442062791571
Central African Republic,2013,Yams,22.87,25.69,1342.0,34475.98,78333,71992.11,8.0947876373942
Chile,2009,Maize,9830.72,9.87,1522.0,15022.14,104956,107713.51,-2.6273009642135703
Chile,2010,Maize,9830.72,9.41,1522.0,14322.02,110808,102623.21,7.386461266334556
Chile,2011,Maize,9830.72,9.76,1522.0,14854.72,119978,106948.5,10.859907649735785
Chile,2012,Maize,9830.72,10.15,1522.0,15448.300000000001,107224,106410.25,0.7589252406177721
Chile,2013,Maize,9830.72,9.505,1522.0,14466.61,106321,102983.01,3.1395396958267936
Chile,2009,Potatoes,9830.72,9.87,1522.0,15022.14,205101,189271.67,7.717821951136263
Chile,2010,Potatoes,9830.72,9.41,1522.0,14322.02,212986,185996.6,12.671912707877512
Chile,2011,Potatoes,9830.72,9.76,1522.0,14854.72,312460,187372.92,40.0329898226973
Chile,2012,Potatoes,9830.72,10.15,1522.0,15448.300000000001,263269,184751.11,29.82420642004946
Chile,2013,Potatoes,9830.72,9.505,1522.0,14466.61,233767,185996.6,20.43504857400745
Chile,2009,"Rice, paddy",9830.72,9.87,1522.0,15022.14,53763,51375.89,4.440061008500271
Chile,2010,"Rice, paddy",9830.72,9.41,1522.0,14322.02,38599,50971.15,-32.053032461980884
Chile,2011,"Rice, paddy",9830.72,9.76,1522.0,14854.72,51899,50690.69,2.3281951482687484
Chile,2012,"Rice, paddy",9830.72,10.15,1522.0,15448.300000000001,62435,55595.17,10.95512132617923
Chile,2013,"Rice, paddy",9830.72,9.505,1522.0,14466.61,62051,51506.75,16.992876827126075
Chile,2009,Sweet potatoes,9830.72,9.87,1522.0,15022.14,86799,75467.77,13.054562840585715
Chile,2010,Sweet potatoes,9830.72,9.41,1522.0,14322.02,92862,75102.24,19.124895005492014
Chile,2011,Sweet potatoes,9830.72,9.76,1522.0,14854.72,99022,75220.12,24.036961483306747
Chile,2012,Sweet potatoes,9830.72,10.15,1522.0,15448.300000000001,107692,77784.38,27.77144077554507
Chile,2013,Sweet potatoes,9830.72,9.505,1522.0,14466.61,107692,75353.92,30.028302938008395
Chile,2009,Wheat,9830.72,9.87,1522.0,15022.14,40809,46389.33,-13.674263030213929
Chile,2010,Wheat,9830.72,9.41,1522.0,14322.02,57658,45822.14,20.527697804294288
Chile,2011,Wheat,9830.72,9.76,1522.0,14854.72,58060,45897.02,20.94898380985188
Chile,2012,Wheat,9830.72,10.15,1522.0,15448.300000000001,49468,46773.57,5.446814102045767
Chile,2013,Wheat,9830.72,9.505,1522.0,14466.61,58143,45822.14,21.19061623927214
Colombia,2009,Cassava,51435.13,25.275,3240.0,81891.0,106899,101443.84,5.103097316158246
Colombia,2010,Cassava,48618.46,25.11,3240.0,81356.4,106094,103698.33,2.2580636039738327
Colombia,2011,Cassava,53797.0,24.755,3240.0,80206.2,107039,105454.41,1.4803856538271065
Colombia,2012,Cassava,48727.73,25.07,3240.0,81226.8,96365,103519.92,-7.4248119130389645
Colombia,2013,Cassava,54563.38,25.225,3240.0,81729.0,99633,101225.95,-1.598817660815189
Colombia,2009,Maize,51435.13,25.275,3240.0,81891.0,26845,27050.11,-0.7640528962562882
Colombia,2010,Maize,48618.46,25.11,3240.0,81356.4,27227,27787.87,-2.0599772284864253
Colombia,2011,Maize,53797.0,24.755,3240.0,80206.2,28591,28238.48,1.2329754118428893
Colombia,2012,Maize,48727.73,25.07,3240.0,81226.8,29052,27687.91,4.695339391436047
Colombia,2013,Maize,54563.38,25.225,3240.0,81729.0,28246,27272.35,3.4470367485661733
Colombia,2009,Plantains and others,51435.13,25.275,3240.0,81891.0,78714,79606.63,-1.1340168203877388
Colombia,2010,Plantains and others,48618.46,25.11,3240.0,81356.4,80771,79170.52,1.981503262309487
Colombia,2011,Plantains and others,53797.0,24.755,3240.0,80206.2,79624,79080.23,0.6829222345021653
Colombia,2012,Plantains and others,48727.73,25.07,3240.0,81226.8,80883,79317.42,1.9356106969326086
Colombia,2013,Plantains and others,54563.38,25.225,3240.0,81729.0,84230,79122.84,6.063350350231513
Colombia,2009,Potatoes,51435.13,25.275,3240.0,81891.0,183793,163821.1,10.866518311361148
Colombia,2010,Potatoes,48618.46,25.11,3240.0,81356.4,172462,164043.81,4.881185420556414
Colombia,2011,Potatoes,53797.0,24.755,3240.0,80206.2,173390,169489.91,2.249316569583019
Colombia,2012,Potatoes,48727.73,25.07,3240.0,81226.8,181661,166154.38,8.536020389626831
Colombia,2013,Potatoes,54563.38,25.225,3240.0,81729.0,185619,163760.1,11.776219029301954
Colombia,2009,"Rice, paddy",51435.13,25.275,3240.0,81891.0,46956,47769.91,-1.7333461112530955
Colombia,2010,"Rice, paddy",48618.46,25.11,3240.0,81356.4,41223,47733.07,-15.792324673119374
Colombia,2011,"Rice, paddy",53797.0,24.755,3240.0,80206.2,39589,48089.59,-21.472100836090824
Colombia,2012,"Rice, paddy",48727.73,25.07,3240.0,81226.8,48066,47715.83,0.7285191195439568
Colombia,2013,"Rice, paddy",54563.38,25.225,3240.0,81729.0,38371,47745.65,-24.431601991087025
Colombia,2009,Sorghum,51435.13,25.275,3240.0,81891.0,37000,35907.75,2.952027027027027
Colombia,2010,Sorghum,48618.46,25.11,3240.0,81356.4,57069,36371.31,36.267833675024974
Colombia,2011,Sorghum,53797.0,24.755,3240.0,80206.2,38975,35719.47,8.352867222578574
Colombia,2012,Sorghum,48727.73,25.07,3240.0,81226.8,38191,36424.67,4.624990180932685
Colombia,2013,Sorghum,54563.38,25.225,3240.0,81729.0,32034,35907.75,-12.092620340887807
Colombia,2009,Soybeans,51435.13,25.275,3240.0,81891.0,22000,21072.77,4.214681818181816
Colombia,2010,Soybeans,48618.46,25.11,3240.0,81356.4,17152,20635.43,-20.30917677238806
Colombia,2011,Soybeans,53797.0,24.755,3240.0,80206.2,21766,21051.98,3.280437379399065
Colombia,2012,Soybeans,48727.73,25.07,3240.0,81226.8,26639,20453.22,23.220766545290736
Colombia,2013,Soybeans,54563.38,25.225,3240.0,81729.0,27250,20951.91,23.112256880733945
Colombia,2009,Wheat,51435.13,25.275,3240.0,81891.0,16946,19468.45,-14.885223651599203
Colombia,2010,Wheat,48618.46,25.11,3240.0,81356.4,17697,19613.66,-10.83042323557665
Colombia,2011,Wheat,53797.0,24.755,3240.0,80206.2,15964,18808.88,-17.820596341768987
Colombia,2012,Wheat,48727.73,25.07,3240.0,81226.8,15196,18963.89,-24.795275072387465
Colombia,2013,Wheat,54563.38,25.225,3240.0,81729.0,16938,19510.27,-15.186385641752276
Colombia,2009,Yams,51435.13,25.275,3240.0,81891.0,106037,105135.8,0.8498920188236154
Colombia,2010,Yams,48618.46,25.11,3240.0,81356.4,108871,104972.9,3.5804759761552716
Colombia,2011,Yams,53797.0,24.755,3240.0,80206.2,111246,104942.66,5.666127321431778
Colombia,2012,Yams,48727.73,25.07,3240.0,81226.8,109759,105051.31,4.289115243396899
Colombia,2013,Yams,54563.38,25.225,3240.0,81729.0,109992,104866.96,4.659466142992212
Croatia,2009,Maize,2070.0,11.06,1113.0,12309.78,73508,71172.76,3.176851499156561
Croatia,2010,Maize,1540.0,10.0,1113.0,11130.0,69678,70546.29,-1.2461465598897694
Croatia,2011,Maize,1638.74,11.02,1113.0,12265.26,56817,69927.47,-23.07490715806889
Croatia,2012,Maize,1737.47,11.12,1113.0,12376.56,43374,69818.74,-60.969105915986546
Croatia,2013,Maize,1836.21,11.58,1113.0,12888.54,65000,62348.52,4.0792000000000055
Croatia,2009,Potatoes,2070.0,11.06,1113.0,12309.78,193036,168926.46,12.48965995980025
Croatia,2010,Potatoes,1540.0,10.0,1113.0,11130.0,163115,159828.87,2.0146093247095638
Croatia,2011,Potatoes,1638.74,11.02,1113.0,12265.26,153960,169998.7,-10.417446089893486
Croatia,2012,Potatoes,1737.47,11.12,1113.0,12376.56,147848,169946.69,-14.946898165683677
Croatia,2013,Potatoes,1836.21,11.58,1113.0,12888.54,158785,169158.77,-6.533217873224794
Croatia,2009,Sorghum,2070.0,11.06,1113.0,12309.78,24835,34752.59,-39.93392389772497
Croatia,2010,Sorghum,1540.0,10.0,1113.0,11130.0,25641,34804.85,-35.73905073905073
Croatia,2011,Sorghum,1638.74,11.02,1113.0,12265.26,32000,35191.47,-9.973343750000003
Croatia,2012,Sorghum,1737.47,11.12,1113.0,12376.56,35729,34904.99,2.306277813540827
Croatia,2013,Sorghum,1836.21,11.58,1113.0,12888.54,50203,39160.28,21.996135689102246
Croatia,2009,Soybeans,2070.0,11.06,1113.0,12309.78,26000,27484.65,-5.710192307692314
Croatia,2010,Soybeans,1540.0,10.0,1113.0,11130.0,27203,27496.06,-1.077307649891561
Croatia,2011,Soybeans,1638.74,11.02,1113.0,12265.26,25005,27158.59,-8.612637472505499
Croatia,2012,Soybeans,1737.47,11.12,1113.0,12376.56,17875,27115.98,-51.697790209790206
Croatia,2013,Soybeans,1836.21,11.58,1113.0,12888.54,23606,24604.85,-4.231339489960174
Croatia,2009,Wheat,2070.0,11.06,1113.0,12309.78,51896,48989.71,5.6002196701094515
Croatia,2010,Wheat,1540.0,10.0,1113.0,11130.0,40415,47929.68,-18.59378943461586
Croatia,2011,Wheat,1638.74,11.02,1113.0,12265.26,52237,48204.7,7.719241150908365
Croatia,2012,Wheat,1737.47,11.12,1113.0,12376.56,53473,48492.57,9.313915433957325
Croatia,2013,Wheat,1836.21,11.58,1113.0,12888.54,48846,50809.88,-4.02055439544691
Denmark,2011,Maize,4249.48,9.31,703.0,6544.93,52170,100713.5,-93.0486869848572
Denmark,2012,Maize,5716.0,8.7,703.0,6116.099999999999,58217,100418.12,-72.48934160125049
Denmark,2013,Maize,4118.0,8.81,703.0,6193.43,59141,99467.99,-68.18787304915372
Denmark,2009,Potatoes,2836.0,9.22,703.0,6481.660000000001,415861,405232.92,2.555680864519639
Denmark,2010,Potatoes,3894.0,7.54,703.0,5300.62,352675,399115.3,-13.168015878641807
Denmark,2011,Potatoes,4249.48,9.31,703.0,6544.93,389423,408745.32,-4.961781918376677
Denmark,2012,Potatoes,5716.0,8.7,703.0,6116.099999999999,421316,404956.95,3.882845655042768
Denmark,2013,Potatoes,4118.0,8.81,703.0,6193.43,415732,406821.66,2.143289426842299
Denmark,2009,Wheat,2836.0,9.22,703.0,6481.660000000001,80373,75562.35,5.985405546638789
Denmark,2010,Wheat,3894.0,7.54,703.0,5300.62,66264,75882.38,-14.515242062054817
Denmark,2011,Wheat,4249.48,9.31,703.0,6544.93,64672,76628.69,-18.48820200395844
Denmark,2012,Wheat,5716.0,8.7,703.0,6116.099999999999,73687,77360.95,-4.9858862485920135
Denmark,2013,Wheat,4118.0,8.81,703.0,6193.43,72992,77006.93,-5.500506904866278
Dominican Republic,2009,Cassava,5975.25,26.895,1410.0,37921.95,77183,74398.36,3.60784110490652
Dominican Republic,2010,Cassava,6316.61,26.97,1410.0,38027.7,84606,74508.01,11.935311916412553
Dominican Republic,2011,Cassava,6316.61,26.725,1410.0,37682.25,78686,75511.37,4.034555066975072
Dominican Republic,2012,Cassava,6316.61,26.855,1410.0,37865.55,75083,74433.28,0.86533569516402
Dominican Republic,2013,Cassava,6316.61,26.695,1410.0,37639.95,74585,75626.78,-1.396768787289668
Dominican Republic,2009,Maize,5975.25,26.895,1410.0,37921.95,14645,14379.2,1.814953909184017
Dominican Republic,2010,Maize,6316.61,26.97,1410.0,38027.7,16818,14272.57,15.13515281246284
Dominican Republic,2011,Maize,6316.61,26.725,1410.0,37682.25,16229,14783.21,8.908681989031987
Dominican Republic,2012,Maize,6316.61,26.855,1410.0,37865.55,15675,14508.71,7.440446570972892
Dominican Republic,2013,Maize,6316.61,26.695,1410.0,37639.95,15764,14798.7,6.1234458259324995
Dominican Republic,2009,Plantains and others,5975.25,26.895,1410.0,37921.95,123255,106454.7,13.630522088353416
Dominican Republic,2010,Plantains and others,6316.61,26.97,1410.0,38027.7,109770,109839.72,-0.06351462148128009
Dominican Republic,2011,Plantains and others,6316.61,26.725,1410.0,37682.25,173430,103893.09,40.095087355128875
Dominican Republic,2012,Plantains and others,6316.61,26.855,1410.0,37865.55,183778,105595.47,42.541833081217554
Dominican Republic,2013,Plantains and others,6316.61,26.695,1410.0,37639.95,199939,104261.5,47.85334527030744
Dominican Republic,2009,Potatoes,5975.25,26.895,1410.0,37921.95,219707,211615.3,3.682950474950735
Dominican Republic,2010,Potatoes,6316.61,26.97,1410.0,38027.7,237316,212891.74,10.291872440122035
Dominican Republic,2011,Potatoes,6316.61,26.725,1410.0,37682.25,236186,204027.54,13.615735056269207
Dominican Republic,2012,Potatoes,6316.61,26.855,1410.0,37865.55,242634,207559.36,14.455781135372625
Dominican Republic,2013,Potatoes,6316.61,26.695,1410.0,37639.95,256603,203170.07,20.823189908146045
Dominican Republic,2009,"Rice, paddy",5975.25,26.895,1410.0,37921.95,42862,47230.52,-10.192058233400207
Dominican Republic,2010,"Rice, paddy",6316.61,26.97,1410.0,38027.7,47651,47381.33,0.5659272628066531
Dominican Republic,2011,"Rice, paddy",6316.61,26.725,1410.0,37682.25,50057,47100.63,5.906007151846899
Dominican Republic,2012,"Rice, paddy",6316.61,26.855,1410.0,37865.55,41266,47356.75,-14.75972955944361
Dominican Republic,2013,"Rice, paddy",6316.61,26.695,1410.0,37639.95,45123,47149.75,-4.491611816590209
Dominican Republic,2009,Sorghum,5975.25,26.895,1410.0,37921.95,19343,20636.27,-6.685984593909944
Dominican Republic,2010,Sorghum,6316.61,26.97,1410.0,38027.7,21139,21119.84,0.09063815696106653
Dominican Republic,2011,Sorghum,6316.61,26.725,1410.0,37682.25,14666,21190.04,-44.48411291422338
Dominican Republic,2012,Sorghum,6316.61,26.855,1410.0,37865.55,14585,21260.65,-45.77065478231061
Dominican Republic,2013,Sorghum,6316.61,26.695,1410.0,37639.95,15303,21506.58,-40.53832581846698
Dominican Republic,2009,Sweet potatoes,5975.25,26.895,1410.0,37921.95,77468,70408.03,9.113401662621987
Dominican Republic,2010,Sweet potatoes,6316.61,26.97,1410.0,38027.7,81343,71201.77,12.467243647271426
Dominican Republic,2011,Sweet potatoes,6316.61,26.725,1410.0,37682.25,80907,70092.3,13.366828580963325
Dominican Republic,2012,Sweet potatoes,6316.61,26.855,1410.0,37865.55,81007,69849.59,13.7733899539546
Dominican Republic,2013,Sweet potatoes,6316.61,26.695,1410.0,37639.95,79812,70137.31,12.121848844785248
Dominican Republic,2009,Yams,5975.25,26.895,1410.0,37921.95,70171,65200.52,7.083382023913017
Dominican Republic,2010,Yams,6316.61,26.97,1410.0,38027.7,69331,65331.05,5.769352814758185
Dominican Republic,2011,Yams,6316.61,26.725,1410.0,37682.25,67133,65899.22,1.837814487658825
Dominican Republic,2012,Yams,6316.61,26.855,1410.0,37865.55,66228,65762.44,0.7029655130760368
Dominican Republic,2013,Yams,6316.61,26.695,1410.0,37639.95,63432,66122.09,-4.240903644848021
Ecuador,2009,Cassava,9666.87,20.73,2274.0,47140.020000000004,31191,44915.41,-44.00118623962042
Ecuador,2010,Cassava,31637.12,20.69,2274.0,47049.060000000005,32033,53647.69,-67.47632129366592
Ecuador,2011,Cassava,17529.44,20.436666666666667,2274.0,46472.98,28346,47046.56,-65.9724828900021
Ecuador,2012,Cassava,11469.74,20.493333333333336,2274.0,46601.840000000004,45419,45840.27,-0.9275193201083177
Ecuador,2013,Cassava,6471.77,20.303333333333335,2274.0,46169.780000000006,25112,46388.06,-84.72467346288626
Ecuador,2009,Maize,9666.87,20.73,2274.0,47140.020000000004,22003,18665.1,15.170204063082313
Ecuador,2010,Maize,31637.12,20.69,2274.0,47049.060000000005,22348,22888.69,-2.419411132987286
Ecuador,2011,Maize,17529.44,20.436666666666667,2274.0,46472.98,16672,21893.57,-31.319397792706333
Ecuador,2012,Maize,11469.74,20.493333333333336,2274.0,46601.840000000004,27324,21041.07,22.994180939833115
Ecuador,2013,Maize,6471.77,20.303333333333335,2274.0,46169.780000000006,23702,18351.9,22.572356763142345
Ecuador,2009,Plantains and others,9666.87,20.73,2274.0,47140.020000000004,49631,66636.91,-34.264693437569264
Ecuador,2010,Plantains and others,31637.12,20.69,2274.0,47049.060000000005,48375,60294.86,-24.64053746770026
Ecuador,2011,Plantains and others,17529.44,20.436666666666667,2274.0,46472.98,51321,55938.22,-8.996745971434697
Ecuador,2012,Plantains and others,11469.74,20.493333333333336,2274.0,46601.840000000004,60942,69523.8,-14.08191395096978
Ecuador,2013,Plantains and others,6471.77,20.303333333333335,2274.0,46169.780000000006,49591,79782.03,-60.88005888165191
Ecuador,2009,Potatoes,9666.87,20.73,2274.0,47140.020000000004,58531,70973.77,-21.258427158258026
Ecuador,2010,Potatoes,31637.12,20.69,2274.0,47049.060000000005,87422,71041.84,18.736885452174516
Ecuador,2011,Potatoes,17529.44,20.436666666666667,2274.0,46472.98,77752,68552.93,11.831296944130063
Ecuador,2012,Potatoes,11469.74,20.493333333333336,2274.0,46601.840000000004,83078,69632.03,16.184754086521103
Ecuador,2013,Potatoes,6471.77,20.303333333333335,2274.0,46169.780000000006,73131,77010.41,-5.30474080759186
Ecuador,2009,"Rice, paddy",9666.87,20.73,2274.0,47140.020000000004,40004,42015.79,-5.028972102789723
Ecuador,2010,"Rice, paddy",31637.12,20.69,2274.0,47049.060000000005,43399,41767.63,3.7590036636788926
Ecuador,2011,"Rice, paddy",17529.44,20.436666666666667,2274.0,46472.98,44792,41776.89,6.731358278263977
Ecuador,2012,"Rice, paddy",11469.74,20.493333333333336,2274.0,46601.840000000004,42178,42246.13,-0.16152970743040776
Ecuador,2013,"Rice, paddy",6471.77,20.303333333333335,2274.0,46169.780000000006,38210,41778.35,-9.338785658204655
Ecuador,2009,Sorghum,9666.87,20.73,2274.0,47140.020000000004,16447,16096.5,2.131087736365295
Ecuador,2010,Sorghum,31637.12,20.69,2274.0,47049.060000000005,16254,19276.02,-18.592469545957922
Ecuador,2011,Sorghum,17529.44,20.436666666666667,2274.0,46472.98,15838,15867.09,-0.1836721808309139
Ecuador,2012,Sorghum,11469.74,20.493333333333336,2274.0,46601.840000000004,15667,16232.14,-3.6071998468117665
Ecuador,2013,Sorghum,6471.77,20.303333333333335,2274.0,46169.780000000006,15608,15003.89,3.8705151204510546
Ecuador,2009,Soybeans,9666.87,20.73,2274.0,47140.020000000004,16585,13759.06,17.039131745553213
Ecuador,2010,Soybeans,31637.12,20.69,2274.0,47049.060000000005,16279,16343.49,-0.3961545549480913
Ecuador,2011,Soybeans,17529.44,20.436666666666667,2274.0,46472.98,16250,16970.05,-4.431076923076919
Ecuador,2012,Soybeans,11469.74,20.493333333333336,2274.0,46601.840000000004,16923,17077.41,-0.9124268746676113
Ecuador,2013,Soybeans,6471.77,20.303333333333335,2274.0,46169.780000000006,16585,16459.22,0.7583961410913406
Ecuador,2009,Sweet potatoes,9666.87,20.73,2274.0,47140.020000000004,18947,20878.06,-10.191903731461451
Ecuador,2010,Sweet potatoes,31637.12,20.69,2274.0,47049.060000000005,18963,112403.54,-492.7518852502241
Ecuador,2011,Sweet potatoes,17529.44,20.436666666666667,2274.0,46472.98,19113,22520.91,-17.83032490974729
Ecuador,2012,Sweet potatoes,11469.74,20.493333333333336,2274.0,46601.840000000004,19575,22126.42,-13.034074074074065
Ecuador,2013,Sweet potatoes,6471.77,20.303333333333335,2274.0,46169.780000000006,19113,22589.41,-18.188719719562602
Ecuador,2009,Wheat,9666.87,20.73,2274.0,47140.020000000004,8617,7625.57,11.50551235928978
Ecuador,2010,Wheat,31637.12,20.69,2274.0,47049.060000000005,8912,10143.99,-13.823945242369836
Ecuador,2011,Wheat,17529.44,20.436666666666667,2274.0,46472.98,9249,7619.8,17.6148772840307
Ecuador,2012,Wheat,11469.74,20.493333333333336,2274.0,46601.840000000004,7995,7897.44,1.2202626641651082
Ecuador,2013,Wheat,6471.77,20.303333333333335,2274.0,46169.780000000006,7064,7617.29,-7.832531143827859
Egypt,2009,Maize,9013.0,22.15,51.0,1129.6499999999999,78184,79195.62,-1.293896449401406
Egypt,2010,Maize,11590.0,23.09,51.0,1177.59,72700,80225.19,-10.351017881705642
Egypt,2011,Maize,12945.0,21.585,51.0,1100.835,77409,81693.6,-5.535015308297493
Egypt,2012,Maize,13991.0,22.015,51.0,1122.765,77723,80296.21,-3.310744567245225
Egypt,2013,Maize,13653.0,22.175,51.0,1130.925,77223,80225.19,-3.887688900975101
Egypt,2009,Potatoes,9013.0,22.15,51.0,1129.6499999999999,264241,256834.58,2.802903410144532
Egypt,2010,Potatoes,11590.0,23.09,51.0,1177.59,259211,255237.97,1.532739737125353
Egypt,2011,Potatoes,12945.0,21.585,51.0,1100.835,264311,251470.29,4.8581822171608415
Egypt,2012,Potatoes,13991.0,22.015,51.0,1122.765,268531,249438.25,7.110072952471038
Egypt,2013,Potatoes,13653.0,22.175,51.0,1130.925,266276,249194.53,6.414949150505491
Egypt,2009,"Rice, paddy",9013.0,22.15,51.0,1129.6499999999999,95930,97755.15,-1.9025852183884022
Egypt,2010,"Rice, paddy",11590.0,23.09,51.0,1177.59,94217,97878.24,-3.885965377798067
Egypt,2011,"Rice, paddy",12945.0,21.585,51.0,1100.835,95670,98917.85,-3.3948468694470635
Egypt,2012,"Rice, paddy",13991.0,22.015,51.0,1122.765,95296,98461.07,-3.321304147078583
Egypt,2013,"Rice, paddy",13653.0,22.175,51.0,1130.925,95865,98522.49,-2.7721170395869246
Egypt,2009,Sorghum,9013.0,22.15,51.0,1129.6499999999999,55287,55684.56,-0.7190840523088569
Egypt,2010,Sorghum,11590.0,23.09,51.0,1177.59,50060,55774.7,-11.415701158609663
Egypt,2011,Sorghum,12945.0,21.585,51.0,1100.835,53457,56761.06,-6.180780814486405
Egypt,2012,Sorghum,13991.0,22.015,51.0,1122.765,53034,56386.51,-6.321435305652981
Egypt,2013,Sorghum,13653.0,22.175,51.0,1130.925,53777,55774.7,-3.7147851311899087
Egypt,2009,Soybeans,9013.0,22.15,51.0,1129.6499999999999,31252,32890.79,-5.243792397286576
Egypt,2010,Soybeans,11590.0,23.09,51.0,1177.59,28453,32219.42,-13.23733876919832
Egypt,2011,Soybeans,12945.0,21.585,51.0,1100.835,31195,31893.14,-2.237986856868086
Egypt,2012,Soybeans,13991.0,22.015,51.0,1122.765,36186,32014.48,11.527994251920633
Egypt,2013,Soybeans,13653.0,22.175,51.0,1130.925,34767,32219.42,7.327580751862403
Egypt,2009,Sweet potatoes,9013.0,22.15,51.0,1129.6499999999999,285425,266722.01,6.55268108960322
Egypt,2010,Sweet potatoes,11590.0,23.09,51.0,1177.59,306078,208552.1,31.863087186926208
Egypt,2011,Sweet potatoes,12945.0,21.585,51.0,1100.835,318249,188120.94,40.88875691675386
Egypt,2012,Sweet potatoes,13991.0,22.015,51.0,1122.765,323485,214954.6,33.55036555018007
Egypt,2013,Sweet potatoes,13653.0,22.175,51.0,1130.925,336781,213786.94,36.52048660702356
Egypt,2009,Wheat,9013.0,22.15,51.0,1129.6499999999999,63829,63981.47,-0.2388726127622259
Egypt,2010,Wheat,11590.0,23.09,51.0,1177.59,55741,63544.28,-13.999174754668914
Egypt,2011,Wheat,12945.0,21.585,51.0,1100.835,65428,64665.71,1.1650822277923838
Egypt,2012,Wheat,13991.0,22.015,51.0,1122.765,65823,63792.45,3.084863953329388
